timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282828.909171,32,None,None,1234.29,972.00,None,None,None,None
1759282828.929401,32,None,None,1234.29,972.00,None,None,None,None
1759282828.951409,32,None,None,1234.29,972.00,None,None,None,None
1759282828.979726,32,None,None,1234.29,972.00,None,None,None,None
1759282829.005247,32,None,None,1234.29,972.00,None,None,None,None
1759282829.025192,32,None,None,1234.29,972.00,None,None,None,None
1759282829.057143,32,None,None,1234.29,972.00,None,None,None,None
1759282829.076216,32,None,None,1234.29,972.00,None,None,None,None
1759282829.098585,32,None,None,1234.29,972.00,None,None,None,None
1759282829.114913,32,None,None,1234.29,972.00,None,None,None,None
1759282829.157413,32,None,None,1234.29,972.00,None,None,None,None
1759282829.183734,32,None,None,1234.29,972.00,None,None,None,None
1759282829.209296,32,None,None,1234.29,972.00,None,None,None,None
1759282829.233117,32,None,None,1234.29,972.00,None,None,None,None
1759282829.250996,32,None,None,1234.29,972.00,None,None,None,None
1759282829.266263,32,None,None,1234.29,972.00,None,None,None,None
1759282829.285865,32,None,None,1234.29,972.00,None,None,None,None
1759282829.308520,32,None,None,1234.29,972.00,None,None,None,None
1759282829.330424,32,None,None,1234.29,972.00,None,None,None,None
1759282829.342726,32,None,None,1234.29,972.00,None,None,None,None
1759282829.362688,32,None,None,1234.29,972.00,None,None,None,None
1759282829.389194,32,None,None,1234.29,972.00,None,None,None,None
1759282829.411023,32,None,None,1234.29,972.00,None,None,None,None
1759282829.437221,32,None,None,1234.29,972.00,None,None,None,None
1759282829.460201,32,None,None,1234.29,972.00,None,None,None,None
1759282829.474476,32,None,None,1234.29,972.00,None,None,None,None
1759282829.501173,32,None,None,1234.29,972.00,None,None,None,None
1759282829.533076,32,None,None,1234.29,972.00,None,None,None,None
1759282829.555514,32,None,None,1234.29,972.00,None,None,None,None
1759282829.577013,32,None,None,1234.29,972.00,None,None,None,None
1759282829.598553,32,None,None,1234.29,972.00,None,None,None,None
1759282829.617580,32,None,None,1234.29,972.00,None,None,None,None
1759282829.645128,32,None,None,1234.29,972.00,None,None,None,None
1759282829.664361,32,None,None,1234.29,972.00,None,None,None,None
1759282829.683384,32,None,None,1234.29,972.00,None,None,None,None
1759282829.699183,32,None,None,1234.29,972.00,None,None,None,None
1759282829.721174,32,None,None,1234.29,972.00,None,None,None,None
1759282829.738202,32,None,None,1234.29,972.00,None,None,None,None
1759282829.763427,32,None,None,1234.29,972.00,None,None,None,None
1759282829.782168,32,None,None,1234.29,972.00,None,None,None,None
1759282829.805658,32,None,None,1234.29,972.00,None,None,None,None
1759282829.827331,32,None,None,1234.29,972.00,None,None,None,None
1759282829.848466,32,None,None,1234.29,972.00,None,None,None,None
1759282829.862812,32,None,None,1234.29,972.00,None,None,None,None
1759282829.878049,32,None,None,1234.29,972.00,None,None,None,None
1759282829.894085,32,None,None,1234.29,972.00,None,None,None,None
1759282829.917305,32,None,None,1234.29,972.00,None,None,None,None
1759282829.934349,32,None,None,1234.29,972.00,None,None,None,None
1759282829.960034,32,None,None,1234.29,972.00,None,None,None,None
1759282829.985070,32,None,None,1234.29,972.00,None,None,None,None
1759282830.009236,32,None,None,1234.29,972.00,None,None,None,None
1759282830.064804,32,None,None,1234.29,972.00,None,None,None,None
1759282830.081661,32,None,None,1234.29,972.00,None,None,None,None
1759282830.105247,32,None,None,1234.29,972.00,None,None,None,None
1759282830.129556,32,None,None,1234.29,972.00,None,None,None,None
1759282830.144944,32,None,None,1234.29,972.00,None,None,None,None
1759282830.169405,32,None,None,1234.29,972.00,None,None,None,None
1759282830.200057,32,None,None,1234.29,972.00,None,None,None,None
1759282830.225100,32,None,None,1234.29,972.00,None,None,None,None
1759282830.248777,32,None,None,1234.29,972.00,None,None,None,None
1759282830.261664,32,None,None,1234.29,972.00,None,None,None,None
1759282830.281333,32,None,None,1234.29,972.00,None,None,None,None
1759282830.296417,32,None,None,1234.29,972.00,None,None,None,None
1759282830.329664,32,None,None,1234.29,972.00,None,None,None,None
1759282830.349270,32,None,None,1234.29,972.00,None,None,None,None
1759282830.364190,32,None,None,1234.29,972.00,None,None,None,None
1759282830.388378,32,None,None,1234.29,972.00,None,None,None,None
1759282830.412925,32,None,None,1234.29,972.00,None,None,None,None
1759282830.442424,32,None,None,1234.29,972.00,None,None,None,None
1759282830.468341,32,None,None,1234.29,972.00,None,None,None,None
1759282830.497159,32,None,None,1234.29,972.00,None,None,None,None
1759282830.519238,32,None,None,1234.29,972.00,None,None,None,None
1759282830.543015,32,None,None,1234.29,972.00,None,None,None,None
1759282830.568168,32,None,None,1234.29,972.00,None,None,None,None
1759282830.597188,32,None,None,1234.29,972.00,None,None,None,None
1759282830.610687,32,None,None,1234.29,972.00,None,None,None,None
1759282830.635368,32,None,None,1234.29,972.00,None,None,None,None
1759282830.664609,32,None,None,1234.29,972.00,None,None,None,None
1759282830.697653,32,None,None,1234.29,972.00,None,None,None,None
1759282830.721646,32,None,None,1234.29,972.00,None,None,None,None
1759282830.745214,32,None,None,1234.29,972.00,None,None,None,None
1759282830.764633,32,None,None,1234.29,972.00,None,None,None,None
1759282830.795555,33,None,None,1508.57,972.00,None,None,None,None
1759282830.808668,33,None,None,1508.57,972.00,None,None,None,None
1759282830.830419,33,None,None,1508.57,972.00,None,None,None,None
1759282830.854144,33,None,None,1508.57,972.00,None,None,None,None
1759282830.876630,33,None,None,1508.57,972.00,None,None,None,None
1759282830.891250,33,None,None,1508.57,972.00,None,None,None,None
1759282830.917642,33,None,None,1508.57,972.00,None,None,None,None
1759282830.942489,33,None,None,1508.57,972.00,None,None,None,None
1759282830.968333,33,None,None,1508.57,972.00,None,None,None,None
1759282830.993215,33,None,None,1508.57,972.00,None,None,None,None
1759282831.008266,33,None,None,1508.57,972.00,None,None,None,None
1759282831.037282,33,None,None,1508.57,972.00,None,None,None,None
1759282831.061225,33,None,None,1508.57,972.00,None,None,None,None
1759282831.079190,33,None,None,1508.57,972.00,None,None,None,None
1759282831.109064,33,None,None,1508.57,972.00,None,None,None,None
1759282831.125767,33,None,None,1508.57,972.00,None,None,None,None
1759282831.147725,33,None,None,1508.57,972.00,None,None,None,None
1759282831.161169,33,None,None,1508.57,972.00,None,None,None,None
1759282831.181465,33,None,None,1508.57,972.00,None,None,None,None
1759282831.205360,33,None,None,1508.57,972.00,None,None,None,None
1759282831.221823,33,None,None,1508.57,972.00,None,None,None,None
1759282831.237102,33,None,None,1508.57,972.00,None,None,None,None
1759282831.253715,33,None,None,1508.57,972.00,None,None,None,None
1759282831.271976,33,None,None,1508.57,972.00,None,None,None,None
1759282831.293279,33,None,None,1508.57,972.00,None,None,None,None
1759282831.316180,33,None,None,1508.57,972.00,None,None,None,None
1759282831.344064,33,None,None,1508.57,972.00,None,None,None,None
1759282831.369373,33,None,None,1508.57,972.00,None,None,None,None
1759282831.384518,33,None,None,1508.57,972.00,None,None,None,None
1759282831.405132,33,None,None,1508.57,972.00,None,None,None,None
1759282831.432030,33,None,None,1508.57,972.00,None,None,None,None
1759282831.450566,33,None,None,1508.57,972.00,None,None,None,None
1759282831.476676,33,None,None,1508.57,972.00,None,None,None,None
1759282831.500598,33,None,None,1508.57,972.00,None,None,None,None
1759282831.522211,33,None,None,1508.57,972.00,None,None,None,None
1759282831.549080,33,None,None,1508.57,972.00,None,None,None,None
1759282831.576000,33,None,None,1508.57,972.00,None,None,None,None
1759282831.596995,33,None,None,1508.57,972.00,None,None,None,None
1759282831.621078,33,None,None,1508.57,972.00,None,None,None,None
1759282831.649127,33,None,None,1508.57,972.00,None,None,None,None
1759282831.666055,33,None,None,1508.57,972.00,None,None,None,None
1759282831.681577,33,None,None,1508.57,972.00,None,None,None,None
1759282831.708372,33,None,None,1508.57,972.00,None,None,None,None
1759282831.733483,33,None,None,1508.57,972.00,None,None,None,None
1759282831.768449,33,None,None,1508.57,972.00,None,None,None,None
1759282831.793973,33,None,None,1508.57,972.00,None,None,None,None
1759282831.808105,33,None,None,1508.57,972.00,None,None,None,None
1759282831.824877,33,None,None,1508.57,972.00,None,None,None,None
1759282831.858814,33,None,None,1508.57,972.00,None,None,None,None
1759282831.877100,33,None,None,1508.57,972.00,None,None,None,None
1759282831.892030,33,None,None,1508.57,972.00,None,None,None,None
1759282831.921166,33,None,None,1508.57,972.00,None,None,None,None
1759282831.949096,33,None,None,1508.57,972.00,None,None,None,None
1759282831.971835,33,None,None,1508.57,972.00,None,None,None,None
1759282831.990394,33,None,None,1508.57,972.00,None,None,None,None
1759282832.017063,33,None,None,1508.57,972.00,None,None,None,None
1759282832.048034,33,None,None,1508.57,972.00,None,None,None,None
1759282832.062440,33,None,None,1508.57,972.00,None,None,None,None
1759282832.089195,33,None,None,1508.57,972.00,None,None,None,None
1759282832.113795,33,None,None,1508.57,972.00,None,None,None,None
1759282832.130683,33,None,None,1508.57,972.00,None,None,None,None
1759282832.157353,33,None,None,1508.57,972.00,None,None,None,None
1759282832.178904,33,None,None,1508.57,972.00,None,None,None,None
1759282832.196422,33,None,None,1508.57,972.00,None,None,None,None
1759282832.227390,33,None,None,1508.57,972.00,None,None,None,None
1759282832.255003,33,None,None,1508.57,972.00,None,None,None,None
1759282832.269562,33,None,None,1508.57,972.00,None,None,None,None
1759282832.285026,33,None,None,1508.57,972.00,None,None,None,None
1759282832.300099,33,None,None,1508.57,972.00,None,None,None,None
1759282832.325274,33,None,None,1508.57,972.00,None,None,None,None
1759282832.338257,33,None,None,1508.57,972.00,None,None,None,None
1759282832.358457,33,None,None,1508.57,972.00,None,None,None,None
1759282832.388706,33,None,None,1508.57,972.00,None,None,None,None
1759282832.405161,33,None,None,1508.57,972.00,None,None,None,None
1759282832.429177,33,None,None,1508.57,972.00,None,None,None,None
1759282832.447451,33,None,None,1508.57,972.00,None,None,None,None
1759282832.472841,33,None,None,1508.57,972.00,None,None,None,None
1759282832.508313,33,None,None,1508.57,972.00,None,None,None,None
1759282832.530802,33,None,None,1508.57,972.00,None,None,None,None
1759282832.552475,33,None,None,1508.57,972.00,None,None,None,None
1759282832.576386,33,None,None,1508.57,972.00,None,None,None,None
1759282832.595534,33,None,None,1508.57,972.00,None,None,None,None
1759282832.614415,33,None,None,1508.57,972.00,None,None,None,None
1759282832.641674,33,None,None,1508.57,972.00,None,None,None,None
1759282832.671268,33,None,None,1508.57,972.00,None,None,None,None
1759282832.696636,33,None,None,1508.57,972.00,None,None,None,None
1759282832.722122,33,None,None,1508.57,972.00,None,None,None,None
1759282832.738453,33,None,None,1508.57,972.00,None,None,None,None
1759282832.761094,33,None,None,1508.57,972.00,None,None,None,None
1759282832.792251,33,None,None,1508.57,972.00,None,None,None,None
1759282832.808615,34,None,None,1782.86,972.00,None,None,None,None
1759282832.824462,34,None,None,1782.86,972.00,None,None,None,None
1759282832.853132,34,None,None,1782.86,972.00,None,None,None,None
1759282832.873701,34,None,None,1782.86,972.00,None,None,None,None
1759282832.905284,34,None,None,1782.86,972.00,None,None,None,None
1759282832.936228,34,None,None,1782.86,972.00,None,None,None,None
1759282832.960969,34,None,None,1782.86,972.00,None,None,None,None
1759282832.990862,34,None,None,1782.86,972.00,None,None,None,None
1759282833.007969,34,None,None,1782.86,972.00,None,None,None,None
1759282833.032875,34,None,None,1782.86,972.00,None,None,None,None
1759282833.048775,34,None,None,1782.86,972.00,None,None,None,None
1759282833.074313,34,None,None,1782.86,972.00,None,None,None,None
1759282833.097124,34,None,None,1782.86,972.00,None,None,None,None
1759282833.121092,34,None,None,1782.86,972.00,None,None,None,None
1759282833.143163,34,None,None,1782.86,972.00,None,None,None,None
1759282833.158126,34,None,None,1782.86,972.00,None,None,None,None
1759282833.185106,34,None,None,1782.86,972.00,None,None,None,None
1759282833.207657,34,None,None,1782.86,972.00,None,None,None,None
1759282833.244609,34,None,None,1782.86,972.00,None,None,None,None
1759282833.265119,34,None,None,1782.86,972.00,None,None,None,None
1759282833.278624,34,None,None,1782.86,972.00,None,None,None,None
1759282833.291191,34,None,None,1782.86,972.00,None,None,None,None
1759282833.329394,34,None,None,1782.86,972.00,None,None,None,None
1759282833.349453,34,None,None,1782.86,972.00,None,None,None,None
1759282833.364244,34,None,None,1782.86,972.00,None,None,None,None
1759282833.401111,34,None,None,1782.86,972.00,None,None,None,None
1759282833.422699,34,None,None,1782.86,972.00,None,None,None,None
1759282833.436804,34,None,None,1782.86,972.00,None,None,None,None
1759282833.461128,34,None,None,1782.86,972.00,None,None,None,None
1759282833.480261,34,None,None,1782.86,972.00,None,None,None,None
1759282833.500399,34,None,None,1782.86,972.00,None,None,None,None
1759282833.515988,34,None,None,1782.86,972.00,None,None,None,None
1759282833.547366,34,None,None,1782.86,972.00,None,None,None,None
1759282833.574959,34,None,None,1782.86,972.00,None,None,None,None
1759282833.598175,34,None,None,1782.86,972.00,None,None,None,None
1759282833.614736,34,None,None,1782.86,972.00,None,None,None,None
1759282833.634218,34,None,None,1782.86,972.00,None,None,None,None
1759282833.656895,34,None,None,1782.86,972.00,None,None,None,None
1759282833.672105,34,None,None,1782.86,972.00,None,None,None,None
1759282833.689829,34,None,None,1782.86,972.00,None,None,None,None
1759282833.710003,34,None,None,1782.86,972.00,None,None,None,None
1759282833.727539,34,None,None,1782.86,972.00,None,None,None,None
1759282833.744269,34,None,None,1782.86,972.00,None,None,None,None
1759282833.775361,34,None,None,1782.86,972.00,None,None,None,None
1759282833.799323,34,None,None,1782.86,972.00,None,None,None,None
